id,ner_tags,tokens
2939,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پارک', 'کوئینز', '16', '3', '5', '8', '20', '30', '14']"
2940,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آربروث', '16', '2', '6', '8', '12', '23', '12']"
2941,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شرق', 'استرلینگ', '16', '2', '5', '9', '14', '25', '11']"
2942,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'انگلیسی', 'جدول', 'رده', 'بندی', 'لیگ', '.']"
2943,"['B-LOC', 'O']","['لندن', '1996-12-07']"
2944,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']","['جدول', 'رده', 'بندی', 'در', 'انگلیسی', 'لیگ', 'فوتبال']"
2945,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'بازی', 'های', 'روز', 'شنبه', '(', 'جدول', 'بندی', '-', 'بازی،', 'برد،', 'تساوی،', 'باخت،']"
2946,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گل', 'برای', ',', 'گل', 'مقابل', ',', 'امتیاز', ')', ':']"
2947,"['B-MISC', 'I-MISC']","['لیگ', 'برتر']"
2948,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['انبار', 'مهمات', '17', '10', '5', '2', '34', '16', '35']"
2949,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ویمبلدون', '16', '9', '4', '3', '29', '17', '31']"
2950,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیورپول', '16', '9', '4', '3', '26', '14', '31']"
2951,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استون', 'ویلا', '17', '9', '3', '5', '22', '15', '30']"
2952,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نیوکاسل', '15', '9', '2', '4', '26', '17', '29']"
2953,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['منچستر', 'یونایتد', '15', '7', '5', '3', '29', '22', '26']"
2954,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چلسی', '16', '6', '7', '3', '25', '23', '25']"
2955,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اورتون', '16', '6', '6', '4', '25', '20', '24']"
2956,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شفیلد', 'ونزدی', '16', '6', '6', '4', '17', '18', '24']"
2957,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تاتنهام', '16', '7', '2', '7', '17', '17', '23']"
2958,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهرآورد', '16', '5', '7', '4', '19', '19', '22']"
2959,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لستر', '17', '6', '3', '8', '17', '22', '21']"
2960,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیدز', '16', '6', '2', '8', '15', '20', '20']"
2961,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساندرلند', '16', '4', '5', '7', '14', '21', '17']"
2962,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وستهام', '16', '4', '5', '7', '13', '20', '17']"
2963,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میدلزبورو', '17', '3', '6', '8', '20', '28', '15']"
2964,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوختگی', 'سیاه', '16', '2', '7', '7', '16', '21', '13']"
2965,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساوتهمپتون', '17', '3', '4', '10', '24', '32', '13']"
2966,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاونتری', '16', '1', '7', '8', '10', '23', '10']"
2967,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناتینگهام', 'فارست', '15', '1', '6', '8', '12', '25', '9']"
2968,"['O', 'O']","['بخش', 'یک']"
2969,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بولتون', '21', '11', '8', '2', '43', '28', '41']"
2970,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شفیلد', 'یونایتد', '21', '11', '6', '4', '38', '20', '39']"
2971,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بارنزلی', '21', '10', '8', '3', '38', '26', '38']"
2972,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کریستال', 'پالاس', '21', '9', '8', '4', '46', '22', '35']"
2973,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ولورهمپتون', '21', '9', '6', '6', '29', '21', '33']"
2974,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ترانمر', '22', '9', '5', '8', '31', '26', '32']"
2975,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نورویچ', '20', '9', '5', '6', '27', '21', '32']"
2976,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیرمنگام', '22', '8', '8', '6', '23', '21', '32']"
2977,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آکسفورد', '22', '8', '6', '8', '27', '21', '30']"
2978,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استوک', '20', '8', '6', '6', '27', '30', '30']"
2979,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سویندون', '22', '9', '2', '11', '32', '28', '29']"
2980,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چارلتون', '21', '9', '2', '10', '23', '29', '29']"
2981,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هادرزفیلد', '22', '7', '7', '8', '25', '28', '28']"
2982,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کوئینز', 'پارک', 'رنجرز', '22', '7', '7', '8', '25', '28', '28']"
2983,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پورت', 'ویل', '22', '6', '10', '6', '19', '22', '28']"
2984,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ایپسویچ', '22', '6', '8', '8', '27', '32', '26']"
2985,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهر', 'منچستر', '22', '8', '2', '12', '26', '35', '26']"
2986,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پورتسموث', '22', '7', '5', '10', '25', '29', '26']"
2987,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['خواندن', '22', '7', '5', '10', '25', '33', '26']"
2988,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وست', 'برومویچ', '20', '5', '9', '6', '26', '31', '24']"
2989,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ساوت', 'اند', '22', '5', '9', '8', '23', '36', '24']"
2990,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گریمزبی', '22', '5', '6', '11', '24', '41', '21']"
2991,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بردفورد', '22', '5', '6', '11', '21', '37', '21']"
2992,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اولدهام', '22', '4', '8', '10', '23', '28', '20']"
2993,"['O', 'O']","['بخش', 'دو']"
2994,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برنتفورد', '22', '11', '7', '4', '35', '23', '40']"
2995,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['میلوال', '22', '11', '7', '4', '32', '22', '40']"
2996,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دفن', 'کنید', '21', '11', '6', '4', '33', '20', '39']"
2997,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لوتون', '21', '11', '4', '6', '34', '25', '37']"
2998,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برنلی', '22', '11', '4', '7', '30', '22', '37']"
2999,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چسترفیلد', '21', '11', '4', '6', '22', '16', '37']"
3000,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['استاکپورت', '22', '10', '6', '6', '29', '25', '36']"
3001,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['واتفورد', '21', '9', '9', '3', '24', '18', '36']"
3002,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['راکسام', '20', '9', '8', '3', '27', '22', '35']"
3003,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کرو', '21', '11', '1', '9', '29', '21', '34']"
3004,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهر', 'بریستول', '21', '9', '6', '6', '36', '23', '33']"
3005,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بریستول', 'روورز', '22', '7', '7', '8', '22', '23', '28']"
3006,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شروزبری', '22', '7', '6', '9', '26', '33', '27']"
3007,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یورک', '21', '7', '5', '9', '23', '29', '26']"
3008,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بلکپول', '22', '5', '10', '7', '22', '24', '25']"
3009,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['والسال', '21', '7', '4', '10', '21', '25', '25']"
3010,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گیلینگهام', '22', '7', '4', '11', '21', '27', '25']"
3011,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پرستون', '22', '7', '4', '11', '21', '27', '25']"
3012,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بورنموث', '22', '7', '4', '11', '20', '27', '25']"
3013,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پلیموث', '22', '5', '8', '9', '24', '31', '23']"
3014,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پیتربورو', '22', '4', '8', '10', '32', '41', '20']"
3015,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['شهرستان', 'نوتس', '21', '5', '5', '11', '15', '23', '20']"
3016,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وایکامب', '22', '4', '5', '13', '17', '33', '17']"
3017,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روترهام', '21', '3', '6', '12', '18', '33', '15']"
3018,"['O', 'O']","['بخش', 'سه']"
3019,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فولام', '22', '15', '3', '4', '36', '16', '48']"
3020,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کمبریج', '22', '13', '3', '6', '33', '27', '42']"
3021,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ویگان', '21', '12', '4', '5', '39', '24', '40']"
3022,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کارلایل', '22', '11', '7', '4', '32', '20', '40']"
3023,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کاردیف', '21', '10', '4', '7', '25', '22', '34']"
3024,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوانسی', '22', '9', '5', '8', '25', '25', '32']"
3025,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بارنت', '22', '8', '8', '6', '23', '17', '32']"
3026,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کولچستر', '22', '7', '10', '5', '32', '26', '31']"
3027,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسکانتورپ', '22', '9', '4', '9', '28', '30', '31']"
3028,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نورث', 'همپتون', '22', '8', '6', '8', '31', '26', '30']"
3029,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اسکاربرو', '21', '7', '9', '5', '30', '27', '30']"
3030,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لینکلن', '22', '8', '6', '8', '28', '33', '30']"
3031,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چستر', '21', '8', '6', '7', '23', '23', '30']"
3032,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بدنە', 'ضد', 'آب', 'شناور', '22', '6', '11', '5', '20', '22', '29']"
3033,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تورکی', '22', '8', '4', '10', '22', '24', '28']"
3034,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['روچدیل', '21', '6', '8', '7', '27', '26', '26']"
3035,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اکستر', '22', '7', '5', '10', '21', '28', '26']"
3036,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دانکاستر', '22', '7', '3', '12', '24', '33', '24']"
3037,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['منسفیلد', '21', '5', '9', '7', '21', '22', '24']"
3038,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لیتون', 'اورینت', '21', '6', '6', '9', '16', '19', '24']"
3039,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هرفورد', '22', '6', '5', '11', '23', '31', '23']"
3040,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دارلینگتون', '22', '6', '4', '12', '30', '39', '22']"
3041,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['هارتلپول', '21', '6', '4', '11', '23', '28', '22']"
3042,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برایتون', '22', '3', '4', '15', '18', '42', '13']"
3043,"['O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'VIERA', 'ذخیره', 'انبار', 'مهمات', 'با', 'اکولایزر', 'دقیقه', 'آخر.']"
3044,"['B-LOC', 'O']","['لندن', '1996-12-07']"
3045,"['B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['فرانسوی', 'پاتریک', 'ویرا', 'یک', 'گل', 'دقیقه', 'آخر', 'را', 'به', 'ثمر', 'رساند', 'تا', 'تساوی', '2-2', 'انگلیسی', 'رهبران', 'لیگ', 'برتر', 'انبار', 'مهمات', 'را', 'در', 'خانه', 'مقابل', 'شهرآورد', 'در', 'روز', 'شنبه', 'حفظ', 'کند.']"
3046,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']","['باشگاه', 'لندن', 'با', 'انفجار', 'دو', 'گل', 'مهاجمان', 'دین', 'استوریج', 'و', 'داریل', 'پاول', 'در', 'دقایق', '62', 'و', '71', 'متحمل', 'شد', 'که', 'برتری', '1-0', 'انبار', 'مهمات', 'را', 'از', 'یک', 'بازی', 'برگرداند.', 'ضربه', 'سر', 'شیرجه', 'ای', 'توسط', 'کاپیتان', 'تونی', 'آدامز', 'در', 'سکته', 'نیمه', 'نیمه.']"
3047,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['لیورپول', 'اولین', 'شکست', 'خانگی', 'فصل', 'در', 'لیگ', 'را', 'متحمل', 'شد', 'و', 'با', 'گل', 'گای', 'ویتینگهام', 'برای', 'شفیلد', 'ونزدی', '1-0', 'شکست', 'خورد.']"
3048,"['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ویمبلدون', 'با', 'پیروزی', '3-1', 'در', 'ساندرلند', 'از', 'لیورپول', 'به', 'مقام', 'دوم', 'جهش', 'کرد', 'و', 'روند', 'شکست', 'ناپذیری', 'خود', 'در', 'لیگ', 'و', 'جام', 'حذفی', 'را', 'به', '18', 'بازی', 'افزایش', 'داد.']"
3049,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']","['دو', 'ضربه', 'افان', 'اکوکو', 'در', 'نیمه', 'اول', 'و', 'یک', 'گل', 'دیرهنگام', 'از', 'طرف', 'مهاجم', 'دین', 'هولدسورث', 'پیروزی', 'ویمبلدون', 'را', 'تضمین', 'کرد،', 'که', 'با', 'چهار', 'امتیاز', 'از', 'ضربان', 'سازهای', 'انبار', 'مهمات', 'عقب', 'افتاد.']"
3050,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'اسکاتلندی', 'نتایج', 'لیگ', 'و', 'جام', 'حذفی', '.']"
3051,"['B-LOC', 'O']","['گلاسگو', '1996-12-07']"
3052,"['O', 'B-MISC', 'O', 'O', 'O', 'O']","['نتایج', 'اسکاتلندی', 'لیگ', 'و', 'جام', 'حذفی']"
3053,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'شنبه:']"
3054,"['O', 'O']","['بخش', 'برتر']"
3055,"['B-ORG', 'O', 'B-ORG', 'O']","['دانفرملین', '2', 'آبردین', '3']"
3056,"['B-ORG', 'O', 'B-ORG', 'O']","['قلبها', '0', 'رایت', '0']"
3057,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['کیلمارناک', '0', 'داندی', 'یونایتد', '2']"
3058,"['B-ORG', 'O', 'B-ORG', 'O']","['مادرول', '2', 'سلتیک', '1']"
3059,"['B-ORG', 'O', 'B-ORG', 'O']","['رنجرز', '4', 'هیبرنیان', '3']"
3060,"['O', 'O']","['بخش', 'یک']"
3061,"['B-ORG', 'O', 'B-ORG', 'O']","['داندی', '2', 'فالکرک', '0']"
3062,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['گرینوک', 'مورتون', '0', 'سنت', 'جانستون', '2']"
3063,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG']","['به', 'تعویق', 'افتاد:', 'ایردریونی', 'ها', 'v', 'کلایدبانک', '(به', 'چهارشنبه', ')', ',', 'شرق']"
3064,"['B-ORG', 'O', 'B-ORG', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']","['فیف', 'v', 'پارتیک', 'استرلینگ', 'v', 'سنت', 'میرن', '(تا', 'سه', 'شنبه)']"
3065,"['O', 'O']","['بخش', 'دو']"
3066,"['B-ORG', 'O', 'B-ORG', 'O']","['لیوینگستون', '2', 'Stenhousemuir', '1']"
3067,"['B-ORG', 'O', 'B-ORG', 'O']","['Stranraer', '0', 'برچین', '1']"
3068,"['O', 'O']","['بخش', 'سه']"
3069,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شهرستان', 'راس', '4', 'مونتروز', '4']"
3070,"['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG']","['به', 'تعویق', 'افتاد:', 'فورفار', 'v', 'Alloa', 'اینورنس', 'خار', 'v', 'پارک', 'کوئینز']"
3071,"['B-MISC', 'I-MISC', 'O', 'O']","['جام', 'اسکاتلند', 'دور', 'اول']"
3072,"['B-ORG', 'O', 'B-ORG', 'O']","['Alloa', '3', 'هاویک', '1']"
3073,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['شهر', 'الگین', '0', 'وایت', 'هیل', '3']"
3074,"['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['به', 'تعویق', 'افتاد:', 'آلبیون', 'v', 'فورفار', ',', 'هانتلی', 'v', 'کلاید', '(هر', 'دو', 'اکنون', 'در']"
3075,"['O', 'O']","['14', 'دسامبر)']"
3076,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['فوتبال', '-', 'انگلیسی', 'نتایج', 'لیگ', 'و', 'جام', 'حذفی', '.']"
3077,"['B-LOC', 'O']","['لندن', '1996-12-07']"
3078,"['O', 'B-MISC', 'O', 'O', 'O', 'O']","['نتایج', 'انگلیسی', 'لیگ', 'و', 'جام', 'حذفی']"
3079,"['O', 'O']","['مسابقات', 'شنبه:']"
3080,"['B-MISC', 'I-MISC']","['لیگ', 'برتر']"
3081,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['انبار', 'مهمات', '2', 'شهرآورد', '2']"
3082,"['B-ORG', 'O', 'B-ORG', 'O']","['چلسی', '2', 'اورتون', '2']"
3083,"['B-ORG', 'O', 'B-ORG', 'O']","['کاونتری', '1', 'تاتنهام', '2']"
3084,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['لستر', '1', 'سوختگی', 'سیاه', '1']"
3085,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['لیورپول', '0', 'شفیلد', 'ونزدی', '1']"
3086,"['B-ORG', 'O', 'B-ORG', 'O']","['میدلزبورو', '0', 'لیدز', '0']"
3087,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['ساوتهمپتون', '0', 'استون', 'ویلا', '1']"
3088,"['B-ORG', 'O', 'B-ORG', 'O']","['ساندرلند', '1', 'ویمبلدون', '3']"
3089,"['O', 'O']","['بخش', 'یک']"
3090,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['بارنزلی', '3', 'ساوت', 'اند', '0']"
3091,"['B-ORG', 'O', 'B-ORG', 'O']","['بیرمنگام', '0', 'گریمزبی', '0']"
3092,"['B-ORG', 'O', 'B-ORG', 'O']","['چارلتون', '2', 'سویندون', '0']"
3093,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['کریستال', 'پالاس', '2', 'آکسفورد', '2']"
3094,"['B-ORG', 'O', 'B-ORG', 'O']","['هادرزفیلد', '2', 'نورویچ', '0']"
3095,"['B-ORG', 'O', 'B-ORG', 'O']","['ایپسویچ', '0', 'ولورهمپتون', '0']"
3096,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شهر', 'منچستر', '3', 'بردفورد', '2']"
3097,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']","['اولدهام', '0', 'کوئینز', 'پارک', 'رنجرز', '2']"
3098,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['خواندن', '0', 'پورت', 'ویل', '1']"
3099,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شفیلد', 'یونایتد', '1', 'پورتسموث', '0']"
3100,"['B-ORG', 'O', 'B-ORG', 'O']","['استوک', '2', 'ترانمر', '0']"
3101,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG']","['بازی', 'یکشنبه:', 'وست', 'برومویچ', 'v', 'بولتون']"
3102,"['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O']","['جام', 'چلنج', 'FA', 'دور', 'دوم']"
3103,"['B-ORG', 'O', 'B-ORG', 'O']","['بارنت', '3', 'وایکامب', '3']"
3104,"['B-ORG', 'O', 'B-ORG', 'O']","['بلکپول', '0', 'هدنسفورد', '1']"
3105,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['شهر', 'بریستول', '9', 'سنت', 'آلبانز', '2']"
3106,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['کمبریج', 'یونایتد', '0', 'واکینگ', '2']"
3107,"['B-ORG', 'O', 'B-ORG', 'O']","['کارلایل', '1', 'دارلینگتون', '0']"
3108,"['B-ORG', 'O', 'B-ORG', 'O']","['چستر', '1', 'بوستون', '0']"
3109,"['B-ORG', 'O', 'B-ORG', 'O']","['چسترفیلد', '2', 'اسکاربرو', '0']"
3110,"['B-ORG', 'O', 'B-ORG', 'O']","['انفیلد', '1', 'پیتربورو', '1']"
3111,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['بدنە', 'ضد', 'آب', 'شناور', '1', 'کرو', '5']"
3112,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['لیتون', 'اورینت', '1', 'استیونیج', '2']"
3113,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['لوتون', '2', 'بورهام', 'وود', '1']"
3114,"['B-ORG', 'O', 'B-ORG', 'O']","['منسفیلد', '0', 'استاکپورت', '3']"
3115,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شهرستان', 'نوتس', '3', 'روچدیل', '1']"
3116,"['B-ORG', 'O', 'B-ORG', 'O']","['پرستون', '2', 'یورک', '3']"
3117,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['شهر', 'سادبری', '1', 'برنتفورد', '3']"
3118,"['B-ORG', 'O', 'B-ORG', 'O']","['والسال', '1', 'برنلی', '1']"
3119,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']","['واتفورد', '5', 'شهر', 'اشفورد', '0']"
3120,"['B-ORG', 'O', 'B-ORG', 'O']","['راکسام', '2', 'اسکانتورپ', '2']"
3121,"['B-ORG', 'O', 'B-ORG', 'O']","['کاردیف', '0', 'گیلینگهام', '2']"
3122,"['B-ORG', 'I-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']","['اتحادیه', 'راگبی', '-', 'CAMPESE', 'با', 'TRY', 'IN', 'کانگورویی', 'با', 'قد', 'متوسط', 'ROMP', 'خارج', 'می\u200cشود.']"
3123,"['B-LOC', 'O']","['لندن', '1996-12-07']"
