id,ner_tags,tokens
2777,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'هفت', 'نفر', 'از', 'جمله', 'یک', 'نجار', 'و', 'یک', 'تاجر', 'که', 'سن', 'آنها', 'از', '25', 'تا', '38', 'سال', 'متغیر', 'بود،', 'تا', 'یک', 'جلسه', 'دیگر', 'در', 'هفته', 'آینده', 'در', 'زندان', 'نگه', 'داشته', 'شدند.']"
2778,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'جلسه', 'مقدماتی', 'هیچ', 'ادعایی', 'مطرح', 'نشد.']"
2779,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'B-LOC', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O']","['آنها', 'متهم', 'به', 'تصاحب', 'پرواز', '150', 'بودند', 'که', 'از', 'خارطوم', 'سودان', 'به', 'امان', 'اردن', 'پرواز', 'می', 'کرد.']"
2780,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O']","['همه', 'گروگان', 'ها', 'روز', 'سه', 'شنبه', 'پس', 'از', 'فرود', 'هواپیما', 'در', 'فرودگاه', 'استنستد', 'در', 'شمال', 'لندن', 'آزاد', 'شدند.']"
2781,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'افراد', 'در', 'بریتانیا', 'ادعای', 'پناهندگی', 'سیاسی', 'کرده', 'اند', 'و', 'گفته', 'اند', 'که', 'در', 'عراق', 'تحت', 'آزار', 'و', 'اذیت', 'قرار', 'گرفته', 'اند.']"
2782,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['حضور', 'آنها', 'در', 'دادگاه', 'به', 'معنای', 'محاکمه', 'و', 'زندان', 'احتمالی', 'آنها', 'در', 'بریتانیا', 'قبل', 'از', 'بررسی', 'درخواست', 'پناهندگی', 'آنهاست.']"
2783,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['طبق', 'قانون', 'انگلیسی', 'حداکثر', 'مجازات', 'برای', 'هواپیماربایی', 'حبس', 'ابد', 'است', 'اما', 'گمانه', 'زنی', 'های', 'گسترده', 'ای', 'وجود', 'دارد', 'که', 'این', 'هفت', 'نفر', 'مجازات', 'کمتری', 'دریافت', 'خواهند', 'کرد.']"
2784,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پس', 'از', 'جستجوی', 'هواپیما', 'پس', 'از', 'ربودن،', 'پلیس', 'فقط', 'چاقو', 'و', 'مواد', 'منفجره', 'تقلبی', 'پیدا', 'کرد.']"
2785,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['گروه', 'مخالف', 'می', 'گوید', 'عراقی', 'ها', 'در', 'شمال', 'عراق', 'پیشروی', 'می', 'کند.']"
2786,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2787,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']","['یک', 'گروه', 'عراقی', 'مخالف', 'در', 'تبعید', 'روز', 'شنبه', 'گفت', 'که', 'گزارش', 'هایی', 'دریافت', 'کرده', 'است', 'مبنی', 'بر', 'اینکه', 'نیروهای', 'عراقی', 'در', 'حال', 'گلوله', 'باران', 'و', 'پیشروی', 'در', 'کردی', 'شهر', 'اربیل', 'در', 'شمال', 'عراق', 'هستند.']"
2788,"['O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC']","['سخنگوی', 'مستقر', 'در', 'لندن', 'کنگره', 'ملی', 'عراق', 'گفت', 'عراقی', 'توپخانه', 'شهر', 'را', 'گلوله', 'باران', 'می', 'کرد', 'و', 'عراقی', 'تانک', 'ها', 'تا', '10', 'کیلومتری', 'اربیل', 'پیشروی', 'کرده', 'بودند.', 'مرکز', 'اداری', 'کردی', 'منطقه', 'تحت', 'کنترل', 'شورشیان', 'شمال', 'عراق']"
2789,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['این', 'سخنگوی', 'که', 'خواست', 'نامش', 'فاش', 'نشود،', 'گفت:', '«در', 'ساعت', '4.50', 'صبح', 'عراق', 'به', 'وقت', '(0050', 'GMT', 'عراقی', 'حمله', 'توپخانه', 'ای', 'را', 'در', 'حومه', 'اربیل', 'آغاز', 'کردند.', 'رویترز', 'در', 'یک', 'تماس', 'تلفنی.']"
2790,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['هیچ', 'تایید', 'مستقلی', 'در', 'مورد', 'گزارشی', 'که', 'به', 'گفته', 'سخنگوی', 'اعضای', 'سازمان', 'در', 'اربیل', 'منتشر', 'شده،', 'وجود', 'ندارد.']"
2791,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['وی', 'گفت:', 'خسارات', 'و', 'تلفات', 'وارده', 'در', 'این', 'شهر', 'سنگین', 'است', 'و', 'نیروهای', 'کردی', 'در', 'حال', 'دفاع', 'از', 'شهر', 'هستند.']"
2793,"['O', 'O', 'B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']","['روز', 'پنجشنبه،', 'عراق', 'ایران', 'را', 'به', 'تجاوز', 'متهم', 'کرد', 'و', 'گفت', 'که', 'این', 'حق', 'را', 'برای', 'خود', 'محفوظ', 'می', 'دارد', 'که', 'به', 'دلیل', 'استقرار', 'ادعایی', 'تهران', 'نیروها', 'در', 'شمال', 'عراق', 'جایی', 'که', 'درگیری', 'بین', 'دو', 'کشور', 'درگرفت،', 'انتقام', 'بگیرد.', 'دو', 'گروه', 'اصلی', 'کرد', 'عراق', 'شورشی', 'دو', 'هفته', 'پیش.']"
2794,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'نفر', 'در', 'انفجار', 'الجزایر', 'رستوران', 'جان', 'باختند', '-', 'رادیو', '.']"
2795,"['B-LOC', 'O']","['لندن', '1996-08-31']"
2796,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['رادیو', 'الجزایری', 'روز', 'شنبه', 'گزارش', 'داد', 'که', 'در', 'اواخر', 'روز', 'جمعه', 'بر', 'اثر', 'انفجار', 'یک', 'نارنجک', 'دستی', 'در', 'رستورانی', 'در', 'نزدیکی', 'الجزیره', 'دو', 'نفر', 'کشته', 'شدند.']"
2797,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']","['این', 'گزارش', 'که', 'توسط', 'شرکت', 'پخش', 'بریتانیا', 'بی', 'بی', 'سی', 'نظارت', 'شده', 'است،', 'به', 'نقل', 'از', 'سرویس', 'های', 'امنیتی', 'گفته', 'است', 'که', 'شش', 'نفر', 'دیگر', 'در', 'انفجار', 'در', 'شهر', 'استائولی', 'زخمی', 'شده', 'اند.']"
2798,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']","['تخمین', 'زده', 'می', 'شود', 'که', 'از', 'سال', '1992،', 'زمانی', 'که', 'مقامات', 'تحت', 'حمایت', 'ارتش،', 'انتخابات', 'عمومی', 'را', 'لغو', 'کردند', 'که', 'انتظار', 'می', 'رفت', 'اسلامی', 'بنیادگرایان', 'پیروز', 'شوند،', 'حدود', '50000', 'نفر', 'در', 'خشونت', 'های', 'سیاسی', 'در', 'الجزایر', 'کشته', 'شدند.']"
2799,"['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']","['بیسبال-نتایج', 'کره', 'ای', 'اس', 'بازی', 'های', 'طرفدار', 'بیسبال', '.']"
2800,"['B-LOC', 'O']","['سئول', '1996-08-31']"
2801,"['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتایج', 'کره', 'جنوبی', 'بازی', 'های', 'طرفداری', 'بیسبال', 'که', 'در', 'روز', 'جمعه', 'انجام', 'شد.']"
2802,"['B-ORG', 'O', 'B-ORG', 'O']","['OB', '5', 'سامسونگ', '0']"
2803,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']","['سانگ', 'بانگ', 'وول', '2', 'هیوندای', '1']"
2804,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جدول', 'رده', 'بندی', 'بعد', 'از', 'بازی', 'های', 'انجام', 'شده', 'در', 'روز', 'جمعه', '(جدول', 'زیر', 'برد،', 'تساوی،', 'باخت،', 'درصد', 'برد،', 'بازی', 'های', 'عقب', 'تر', 'از', 'مقام', 'اول)']"
2805,"['O', 'O', 'O']","['WDL', 'PCT', 'گیگابایت']"
2806,"['B-ORG', 'O', 'O', 'O', 'O']","['هایتای', '64', '2', '43.596', '-']"
2807,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']","['سانگ', 'بانگ', 'وول', '60', '2', '49.550', '5']"
2808,"['B-ORG', 'O', 'O', 'O', 'O']","['هانوها', '58', '1', '49.542', '6']"
2809,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['هیوندای', '57', '5', '50', '0.531', '7']"
2810,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['سامسونگ', '49', '5', '57', '.464', '14', '1/2']"
2811,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['لوته', '46', '6', '54', '.462', '14', '1/2']"
2812,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']","['ال', 'جی', '46', '5', '59', '.441', '17']"
2813,"['B-ORG', 'O', 'O', 'O', 'O', 'O']","['OB', '43', '6', '62', '0.414', '20']"
2814,"['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']","['اس.', 'آفریقایی', 'آفریقایی', 'ها', 'همچنان', 'به', 'دنبال', 'قلمرو', 'خود', 'است.']"
2815,"['B-LOC', 'I-LOC', 'O']","['کیپ', 'تاون', '1996-08-31']"
2816,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آفریقای', 'جنوبی', 'آفریقایی\u200cهای', 'راست\u200cگرا', 'روز', 'شنبه', 'کمپین', 'خود', 'را', 'برای', 'نوعی', 'خودمختاری', 'احیا', 'کردند', 'و', 'یک', 'منطقه', 'کم', 'جمعیت', 'در', 'استان', 'کیپ', 'شمالی', 'را', 'به', 'عنوان', 'بهترین', 'مکان', 'برای', 'خانه', 'خود', 'معرفی', 'کردند.']"
2817,"['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['کنستاند', 'دوست', 'داشتنی', 'رهبر', 'حزب', 'جبهه', 'آزادی', 'گفت', 'که', 'کنفرانس', 'خبری', 'در', 'پرتوریا', 'خودمختاری', 'برای', 'آفریقایی', 'ها', 'می', 'تواند', 'در', 'سطح', 'دولت', 'محلی', 'آغاز', 'شود.']"
2818,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['وی', 'گفت:', '""برخی', 'از', 'اختیارات', 'را', 'می', 'توان', 'از', 'سطح', 'استان', 'به', 'مناطق', 'فرعی', 'تفویض', 'کرد.""']"
2819,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['""ما', 'فکر', 'می', 'کنیم', 'که', 'مدل', 'آفریقایی', 'ها', 'در', 'این', 'جامعه', 'جدید', 'و', 'چند', 'قومیتی', 'آفریقای', 'جنوبی', 'باید', 'به', 'طور', 'تجربی', 'با', 'تفکر', 'جهانی', 'در', 'این', 'زمینه', 'توسعه', 'یابد.""']"
2821,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برخی', 'از', 'جناح', 'راست', 'در', 'آستانه', 'انتخابات', 'خواستار', 'حاکمیت', 'در', 'قلمرو', 'خود', 'شدند', 'و', 'گفتند', 'که', 'جایگزین', 'آن', 'جنگ', 'است.']"
2822,"['O', 'O', 'O', 'O', 'O']","['تهدیدهای', 'آنها', 'به', 'جایی', 'نرسید.']"
2825,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رواندا', 'گروه', 'پناهندگان', 'خواستار', 'آرامش', 'در', 'سرشماری', 'شد.']"
2826,"['B-LOC', 'O']","['نایروبی', '1996-08-31']"
2827,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['یک', 'گروه', 'رواندا', 'لابی', 'پناهجویان', 'روز', 'شنبه', 'طی', 'سرشماری', 'که', 'از', 'روز', 'یکشنبه', 'توسط', 'امدادگران', 'انجام', 'می', 'شود،', 'خواستار', 'آرامش', 'در', 'کمپ', 'های', 'پناهندگان', 'در', 'شرق', 'زئیر', 'شد.']"
2828,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['راهپیمایی', 'برای', 'بازگشت', 'پناهندگان', 'و', 'دموکراسی', 'در', 'رواندا', 'RDR', 'از', 'سازمان', 'ملل', 'متحد', 'کمیساریای', 'عالی', 'پناهندگان', 'خواست', 'تا', 'از', 'هرگونه', '""رویکرد', 'پلیسی""', 'اجتناب', 'کند', 'و', 'با', 'توضیح', 'اهداف', 'عملیات،', 'پناهندگان', 'را', 'آرام', 'کند.']"
2829,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'گروه', 'در', 'بیانیه', 'ای', 'گفت:', 'RDR', 'از', 'همه', 'پناهندگان', 'می', 'خواهد', 'که', 'با', 'آرامش', 'خود', 'را', 'برای', 'خواسته', 'های', 'ماموران', 'سرشماری', 'آماده', 'کنند', 'زیرا', 'این', 'به', 'نفع', 'نهایی', 'آنها', 'خواهد', 'بود.""']"
2830,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'این', 'بیانیه', 'آمده', 'است', 'که', 'پناهندگان', 'می', 'ترسند', 'سرشماری', 'کنندگان', 'از', 'جوهر', 'پاک', 'نشدنی', 'برای', 'علامت', 'گذاری', 'آنها', 'استفاده', 'کنند', 'تا', 'در', 'صورت', 'بازگرداندن', 'آنها', 'به', 'رواندا', 'توسط', 'رواندا', 'نیروهای', 'دولتی', 'شناسایی', 'شوند', 'و', 'با', 'آنها', 'بدرفتاری', 'شود.']"
2831,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']","['سازمان', 'ملل', 'متحد', 'مقامات', 'گفتند', 'که', 'بیش', 'از', '1,000', 'امدادگر', 'از', 'روز', 'یکشنبه', 'تا', 'سه', 'شنبه', 'از', '727,000', 'پناهجو', 'در', 'اردوگاه', 'های', 'اطراف', 'شهر', 'مرزی', 'لاستیک', 'شرقی', 'زایری', 'در', 'سرشماری', 'شرکت', 'خواهند', 'کرد.']"
2832,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تنها', 'حدود', '100', 'پناهنده', 'در', 'هفته', 'به', 'طور', 'داوطلبانه', 'به', 'رواندا', 'برمی\u200cگردند،', 'برخلاف', '600', 'نوزادی', 'که', 'هر', 'هفته', 'در', 'اردوگاه\u200cها', 'متولد', 'می\u200cشوند.']"
2833,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC']","['زایری', 'نخست', 'وزیر', 'کنگو', 'دوندو', 'در', 'پایان', 'بازدید', 'از', 'رواندا', 'هفته', 'گذشته', 'گفت', 'که', 'دولت', 'های', 'زایری', 'و', 'رواندا', 'بر', 'سر', '""سازمان', 'یافته،', 'گسترده', 'و', 'بدون', 'قید', 'و', 'شرط""', 'توافق', 'کردند.', 'بازگرداندن', '1.1', 'میلیون', 'رواندا', 'پناهنده', 'در', 'زئیر']"
2834,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['او', 'گفت', 'که', 'بازگشت', 'به', 'کشور', 'به', 'سرعت', 'انجام', 'خواهد', 'شد', 'و', 'با', 'بسته', 'شدن', 'کمپ', 'های', 'آوارگان', 'بسیار', 'زیاد', 'خواهد', 'بود.']"
2835,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['RDR', 'گفت', 'بیم', 'آن', 'می', 'رود', 'که', 'اخراج', 'اجباری', 'در', 'چند', 'روز', 'آینده', 'آغاز', 'شود.']"
2836,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['زایری', 'سربازان', 'در', 'ماه', 'اوت', 'سال', 'گذشته', '15000', 'پناهنده', 'را', 'اخراج', 'کردند.']"
2837,"['O', 'O', 'O', 'O', 'B-MISC', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']","['بسیاری', 'از', '1.1', 'میلیون', 'رواندا', 'هوتو', 'پناهنده', 'در', 'زئیر', 'و', 'نزدیک', 'به', '600,000', 'در', 'تانزانیا', 'از', 'رفتن', 'به', 'خانه', 'خودداری', 'می\u200cکنند', 'و', 'می\u200cگویند', 'از', 'انتقام\u200cجویی', 'برای', 'نسل\u200cکشی', '1994', 'در', 'رواندا', 'می\u200cترسند.', 'تا', 'یک', 'میلیون', 'نفر', 'توسط', 'هوتوها', '.']"
2838,"['B-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناتو', 'مانیتور', 'مسلمان', 'به', 'سمت', 'دهکده', 'پرتنش', 'حرکت', 'می', 'کند.']"
2839,"['B-LOC', 'B-LOC', 'O']","['رایگان', 'بوسنی', '1996-08-31']"
2840,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']","['ناتو', 'گفت', 'از', 'نزدیک', 'حرکت', 'حدود', '75', 'مسلمان', 'مرد', 'را', 'به', 'سمت', 'روستای', 'رایگان', 'در', 'جمهوری', 'صرب', 'بوسنی', 'در', 'روز', 'شنبه،', 'دو', 'روز', 'پس', 'از', 'آن', 'زیر', 'نظر', 'دارد.', 'رویارویی', 'خشونت', 'آمیز', 'با', 'صرب', 'ها', '.']"
2841,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['امروز', 'صبح', 'باید', 'گزارش', 'بدهم', 'که', 'ما', 'در', 'واقع', 'گزارش', 'هایی', 'دریافت', 'کرده', 'ایم...']"
2842,"['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O']","['سخنگوی', 'ناتو', 'سرهنگ', 'مکس', 'مارینر', 'در', 'سارایوو', 'گفت', 'که', 'تصور', 'می\u200cشود', 'تا', '75', 'مسلمان', 'مرد', 'به', 'رایگان', 'نزدیک', 'می\u200cشوند.']"
2843,"['B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ملوانان', 'گفت', 'که', 'ناتو', 'سربازان', 'یک', 'ایست', 'بازرسی', 'در', 'جاده', 'بین', 'توزلا', 'و', 'رایگان', 'ایجاد', 'کرده', 'بودند', 'تا', 'هویت', 'و', 'نیات', 'مردانی', 'را', 'که', 'به', 'سمت', 'روستا', 'حرکت', 'کرده', 'بودند،', 'مشخص', 'کنند.']"
2844,"['B-LOC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']","['رایگان', 'یک', 'روستای', 'مسلمان', 'در', 'صرب', 'بوسنی', 'قلمرو', 'جمهوری', 'است.']"
2845,"['B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مسلمانان', 'در', 'جنگ', '43', 'ماهه', 'بوسنیایی', 'از', 'روستا', 'رانده', 'شدند', 'و', 'بیشتر', 'خانه', 'هایشان', 'ویران', 'شد.']"
2846,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برخی', 'مسلمانان', 'شروع', 'به', 'بازگشت', 'برای', 'بازسازی', 'املاک', 'خود', 'در', 'اوایل', 'هفته', 'کردند.']"
2847,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']","['دعوا', 'و', 'تیراندازی', 'بین', 'مسلمانان', 'و', 'صرب', 'پلیس', 'در', 'روز', 'پنجشنبه', 'رخ', 'داد', 'و', 'سربازان', 'ناتو', 'سرانجام', 'نظم', 'را', 'برقرار', 'کردند.']"
2848,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']","['یک', 'خبرنگار', 'رویترز', 'که', 'صبح', 'شنبه', 'وارد', 'رایگان', 'شد،', 'آن', 'را', 'آرام', 'یافت', 'اما', 'ناتو', 'نیروها', 'و', 'سازمان', 'ملل', 'متحد', 'پلیس', 'روی', 'زمین', 'دیده', 'شدند', 'و', 'هلیکوپترهای', 'ناتو', 'بالای', 'سرشان', 'پرواز', 'کردند.']"
