id,ner_tags,tokens
811,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'میان', 'اعضای', 'خانواده،', 'میانگین', 'سنی', 'کمتر', 'از', '55', 'سال', 'در', 'تشخیص', 'سرطان', 'پستان', 'وجود', 'سرطان', 'تخمدان', 'وجود', 'سرطان', 'سینه', 'و', 'تخمدان', 'در', 'یک', 'زن،', 'و', 'نسب', 'یهودی', 'اشکنازی', 'همگی', 'بودند.', 'با', 'افزایش', 'خطر', 'تشخیص', 'جهش', 'BRCA1', 'مرتبط', 'است.']"
813,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نتیجه\u200cگیری', 'در', 'میان', 'زنان', 'با', 'سرطان', 'پستان', 'و', 'سابقه', 'خانوادگی', 'بیماری،', 'درصد', 'جهش\u200cهای', 'ناحیه', 'کدکننده', 'BRCA1', 'کمتر', 'از', '45', 'درصد', 'پیش\u200cبینی\u200cشده', 'توسط', 'تجزیه', 'و', 'تحلیل', 'پیوند', 'ژنتیکی', 'است.']"
814,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نتایج', 'نشان', 'می', 'دهد', 'که', 'حتی', 'در', 'یک', 'کلینیک', 'ارجاع', 'متخصص', 'غربالگری', 'زنان', 'از', 'خانواده', 'های', 'پرخطر،', 'اکثر', 'آزمایشات', 'برای', 'جهش', 'های', 'BRCA1', 'منفی', 'و', 'در', 'نتیجه', 'غیر', 'اطلاعاتی', 'خواهد', 'بود.', '.']"
815,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['جهش', 'در', 'ژن', 'پروتئین', 'غنی', 'از', 'آرژنین', '(ARP)', 'در', 'سرطان', 'پانکراس']"
816,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'ARP', 'یک', 'پروتئین', 'غنی', 'از', 'آرژنین', 'بسیار', 'حفاظت', 'شده', 'از', 'باند', 'کروموزومی', '3p21', 'را', 'کد', 'می', 'کند.']"
817,"['O', 'O', 'O']","['1', '1', '.']"
818,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['در', 'سطح', 'سیتوژنتیک،', 'این', 'ناحیه', 'اغلب', 'در', 'تومورهای', 'جامد', 'های', 'مختلف', 'حذف', 'می', 'شود،', 'اگرچه', 'در', 'سرطان', 'پانکراس', 'حذف', 'نمی', 'شود.']"
819,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'وجود', 'یک', 'جهش', 'خاص', '(ATG50', '-', '->', 'AGG)', 'یا', 'حذف', 'کدون', '50', 'ژن', 'ARP', 'را', 'در', 'انواع', 'تومور', 'مختلف', 'گزارش', 'کرده\u200cایم', '(Shridhar', 'et', 'al.,', '1996,', '1996a).']"
820,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['در', 'مطالعه', 'حاضر،', 'ما', 'جهش', 'های', 'مربوط', 'به', 'کدون', '50', 'را', 'در', '11', 'مورد', 'از', '37', 'تومورهای', 'پانکراس', 'مشاهده', 'کردیم.']"
821,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['فراوانی', 'جهش', 'کدون', '50', 'تقریباً', 'در', 'تومورهای', 'پانکراس', 'مانند', 'سایر', 'انواع', 'تومورها', 'است', 'که', 'قبلاً', 'مورد', 'بررسی', 'قرار', 'گرفت.']"
822,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['علاوه', 'بر', 'این،', 'ما', 'جهش\u200cهایی', 'را', 'در', 'کدون', '51', 'در', 'ساب', 'کلون\u200cهای', 'متعدد', 'PCR', 'در', 'دو', 'تومورهای', 'پانکراس', 'دیگر', 'شناسایی', 'کرده\u200cایم.']"
823,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['بنابراین،', 'جهش', 'در', 'ژن', 'ARP', 'معمولاً', 'در', 'سرطان', 'پانکراس', 'و', 'همچنین', 'بسیاری', 'دیگر', 'سرطان', 'ها', 'مشاهده', 'می', 'شود.']"
824,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['مشکلات', 'در', 'تعیین', 'کمبود', 'C9', 'درسهایی', 'که', 'باید', 'از', 'موضوع', 'هتروزیگوت', 'مرکب', 'C9', '-', 'کمبود', 'استخراج', 'شود.']"
825,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گروهی', 'از', 'بیماران', 'با', 'آلوگرافت', 'ناهماهنگ', 'کلیه', 'برای', 'مدت', 'طولانی', 'از', 'نظر', 'عملکرد', 'مکمل', 'با', 'استفاده', 'از', 'سنجش', 'همولیتیک', 'در', 'ژل', 'آگارز', 'مورد', 'بررسی', 'قرار', 'گرفتند.']"
826,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'بیمار', 'مشخص', 'شد', 'که', 'هیچ', 'فعالیت', 'مسیر', 'جایگزینی', 'ندارد', 'اما', 'مسیر', 'کلاسیک', 'نرمال', 'پایینی', 'دارد.']"
827,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'کمال', 'تعجب', ',', 'بررسی', 'نشان', 'داد', 'که', 'مکمل', 'بیمار', 'برای', 'همه', 'اجزاء', 'طبیعی', 'بود', 'به', 'جز', 'C9', 'که', 'از', 'نظر', 'عملکردی', 'وجود', 'نداشت', '.']"
828,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['نشان', 'داده', 'شد', 'که', 'بیمار', 'برای', 'نشانگرهای', 'DNA', 'در', 'ناحیه', 'C6،', 'C7', 'و', 'C9', 'کروموزوم', '5', 'هتروزیگوت', 'است', 'و', 'بنابراین', 'به', 'نظر', 'می', 'رسد', 'که', 'یک', 'هتروزیگوت', 'ترکیبی', 'برای', 'دو', 'ژن', 'کمبود', 'C9', 'نامشخص', 'باشد.']"
829,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'سرولوژیکی', 'توسط', 'ELISA', 'نشان', 'داد', 'که', 'او', 'دارای', 'غلظت', 'های', 'کمی', 'از', 'یک', 'مولکول', 'غیرعملکردی', 'C9', 'است.']"
830,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['آنالیز', 'وسترن', 'بلات', 'به', 'اندازه', 'کافی', 'برای', 'تشخیص', 'این', 'مولکول', 'حساس', 'نبود.']"
831,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'فرض', 'می', 'کنیم', 'که', 'بیمار', 'برای', 'یک', 'کمبود', 'کامل', 'C9', 'و', 'برای', 'یک', 'ژن', 'هدایت', 'کننده', 'هیپوسنتز', 'یک', 'C9', 'معیوب', 'هتروزیگوت', 'است.']"
832,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'همچنین', 'پیشنهاد', 'می\u200cکنیم', 'که', 'کمبود', 'C9', 'ممکن', 'است', 'در', 'بین', 'قفقازی\u200cها', 'شایع\u200cتر', 'از', 'آنچه', 'گزارش', 'شده', 'است', 'باشد.', '.']"
833,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['غربالگری', 'جهش', 'های', 'ESR', 'در', 'سرطان', 'سینه', 'و', 'تخمدان', 'بیماران.']"
834,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مطالعه', 'حاضر،', 'DNA', 'لکوسیتی', 'از', '143', 'بیمار', 'با', 'خوشه', 'بندی', 'خانوادگی', 'سرطان', 'سینه', 'و/یا', 'تخمدان', 'و', 'تومور', 'DNA', 'از', '96', 'سرطان', 'سینه', 'برای', 'جهش', 'های', 'پایه', 'در', 'ژن', 'گیرنده', 'استروژن', '(ESR)', 'غربالگری', 'شد.']"
835,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['سه', 'بیمار', 'با', 'سابقه', 'خانوادگی', 'سرطان', 'حامل', 'یک', 'جایگزین', 'ژرمینال', 'Gly160Cys', 'بودند.']"
836,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'تغییر', 'همچنین', 'در', 'هشت', '(چهار', 'زن', 'و', 'چهار', 'مرد)', 'از', '729', 'کنترل', '(366', 'زن،', '363', 'مرد)', 'مشاهده', 'شد', 'که', 'نشان', 'می\u200cدهد', 'احتمالاً', 'جایگزینی', 'نشان', 'دهنده', 'یک', 'چندشکلی', 'است.']"
837,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'در', '229', 'کنترل', 'زن', 'که', 'سابقه', 'خانوادگی', 'سرطان', 'در', 'آنها', 'مشخص', 'بود،', 'یکی', 'از', 'دو', 'نفری', 'که', 'خواهری', 'با', 'سرطان', 'پستان', 'داشتند', 'حامل', 'این', 'آلل', 'بود.']"
838,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بنابراین،', 'اهمیت', 'بالینی', 'احتمالی', 'گلیسین', 'در', 'سیستئین', 'را', 'نمی', 'توان', 'به', 'طور', 'کامل', 'رد', 'کرد', 'و', 'باید', 'بیشتر', 'مورد', 'بررسی', 'قرار', 'گیرد.']"
839,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['جهش', 'های', 'سوماتیک', 'در', 'هیچ', 'یک', 'از', 'تومورها', 'مورد', 'مطالعه', 'شناسایی', 'نشد،', 'و', 'داده', 'های', 'حاضر', 'از', 'جهش', 'های', 'پایه', 'سوماتیک', 'ESR', 'به', 'عنوان', 'مکانیزم', 'مهمی', 'برای', 'مقاومت', 'به', 'درمان', 'هورمونی', 'در', 'گیرنده', 'استروژن', '-', 'سرطان', 'پستان', 'مثبت', 'پشتیبانی', 'نمی', 'کند.', '.']"
840,"['O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['پایه', 'های', 'مولکولی', 'کمبود', 'C7', 'سه', 'نقص', 'مختلف.']"
841,"['O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اساس', 'مولکولی', 'کمبود', 'C7', 'در', 'دو', 'خانواده', 'ایرلندی', 'و', 'تعدادی', 'از', 'خانواده\u200cهای', 'اسرائیلی', 'با', 'منشأ', 'یهودی', 'سفاردی', 'مراکشی', 'بررسی', 'شده', 'است.']"
842,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگزون', 'PCR', 'و', 'توالی', 'یابی', 'یک', 'جهش', 'نقطه', 'ای', 'هتروزیگوت', 'را', 'در', '3', 'محل', 'اتصال', 'پذیرنده', 'اینترون', '1', 'در', 'یک', 'خانواده', 'ایرلندی', 'نشان', 'داد.']"
843,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'خانواده', 'ایرلندی', 'دیگر', ',', 'اگزون', 'های', '7', 'و', '8', 'نتوانستند', 'تقویت', 'شوند', 'و', 'نشان', 'داده', 'شد', 'که', 'حذف', 'شده', 'اند', '.']"
844,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['مطالعات', 'هاپلوتیپ', 'نشانگر', 'منطقه', 'ژن', 'C6', 'و', 'C7', 'و', 'ساترن', 'بلات', 'نشان', 'می', 'دهد', 'که', 'خانواده', 'ایرلندی', 'با', 'نقص', 'اسپلایس', 'نیز', 'برای', 'حذف', 'جدا', 'می', 'شوند', 'که', 'در', 'هتروزیگوت', 'ها', 'به', 'راحتی', 'قابل', 'تشخیص', 'نیست.']"
845,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['موارد', 'اسرائیلی', 'C7', '-', 'کمبود', 'همگی', 'یک', 'هاپلوتیپ', 'C7', 'دارند', 'و', 'برای', 'جهش', 'نادرست', 'در', 'اگزون', '9', 'هموزیگوت', 'هستند.']"
846,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'یک', 'فرد', 'هتروزیگوت', 'برای', 'نشانگرها', 'در', 'جایگاه', 'C6', 'مجاور', 'است،', 'که', 'نشان', 'می', 'دهد', 'یک', 'نوترکیب', 'بین', 'ژنی', 'وجود', 'دارد', 'و', 'نشان', 'می', 'دهد', 'که', 'جهش', 'کمبود', 'از', 'قدمت', 'قابل', 'توجهی', 'برخوردار', 'است.', '.']"
847,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ناهمگنی', 'مولکولی', 'گالاکتوزمی', 'کلاسیک', 'و', 'دوارت', 'تجزیه', 'و', 'تحلیل', 'جهش', 'با', 'الکتروفورز', 'ژل', 'گرادیان', 'دناتوره', 'کننده.']"
848,"['B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['گالاکتوزمی', 'کلاسیک', 'توسط', 'یک', 'جهش', 'رایج', 'غیرمعمول', '(Q188R)', 'و', 'چندین', 'جهش', 'نادر', 'در', 'ژن', 'گالاکتوز-1-فسفات', 'اوریدیل', 'ترانسفراز', '(GALT)', 'ایجاد', 'می', 'شود.']"
849,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رایج', 'ترین', 'نوع', 'GALT', ',', 'نوع', 'Duarte', ',', 'به', 'دو', 'صورت', 'Duarte', '-', '1', '(', 'D', '-', '1', ')', 'و', 'Duarte', '-', '2', '(', 'D', '-', '2', ')', 'وجود', 'دارد', 'که', 'هر', 'دو', 'دارای', 'تغییر', 'دنباله', 'N314D', 'هستند', '.']"
850,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['D-1', 'افزایش', 'می', 'یابد،', 'در', 'حالی', 'که', 'D-2', 'فعالیت', 'GALT', 'را', 'کاهش', 'می', 'دهد.']"
851,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['برای', 'مطالعه', 'ژنتیک', 'مولکولی', 'گالاکتوزمی', 'کلاسیک', 'و', 'دوارت', 'ما', 'جهش', 'های', 'GALT', 'را', 'در', '30', 'خانواده', 'با', 'گالاکتوزمی', 'کلاسیک', 'در', '10', 'خانواده', 'با', 'واریانت', 'D-2', 'و', 'در', '3', 'فرد', 'حامل', 'آلل', 'D-1', 'با', 'ژل', 'گرادیان', 'دناتوره', 'کننده', 'تجزیه', 'و', 'تحلیل', 'کردیم.', 'الکتروفورز', '(DGGE).']"
852,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O']","['DGGE', '59', 'مورد', 'از', '60', 'آلل', 'گالاکتوزمی', 'کلاسیک', 'را', 'شناسایی', 'کرد.']"
853,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Q188R', '60', 'درصد', 'و', 'K285N', '28', 'درصد', 'از', 'این', 'آلل', 'ها', 'را', 'تشکیل', 'می', 'دهد.']"
854,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['هشت', 'جهش', 'نامزد', 'جدید', 'گالاکتوزمی', 'پیدا', 'شد.']"
855,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'همه', 'آللهای', 'D', '-', '2', 'N314D', 'در', 'cis', 'با', 'دو', 'تغییر', 'توالی', 'اینترونیک', '،', 'روی', 'آللهای', 'D', '-', '1', 'در', 'cis', 'با', 'جهش', 'خنثی', 'در', 'اگزون', '7', 'رخ', 'داد', '.']"
856,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['نتیجه', 'می\u200cگیریم', 'که', 'جهش\u200cهای', 'ایجادکننده', 'گالاکتوزمی', 'بسیار', 'ناهمگن', 'هستند', 'و', 'K285N', 'دومین', 'جهش', 'رایج', 'گالاکتوزمی', 'در', 'جمعیت', 'ما', 'است.', '.']"
857,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['جداسازی', 'cDNA', 'تمام', 'طول', 'ATM', 'و', 'اصلاح', 'آتاکسی', '-', 'تلانژکتازی', 'فنوتیپ', 'سلولی.']"
858,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'ژن', 'جهش', 'یافته', 'در', 'اختلال', 'ژنتیکی', 'آتاکسی', '-', 'تلانژکتازی', 'الف', '-', 'ت', 'انسان،', 'ATM،', 'اخیراً', 'با', 'شبیه\u200cسازی', 'موقعیتی', 'شناسایی', 'شد.']"
859,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ATM', 'عضوی', 'از', 'ابرخانواده', 'فسفاتیدیلینوزیتول', '-', '3', '-', 'کیناز', 'است', 'که', 'برخی', 'از', 'آنها', 'پروتئین', 'کیناز', 'هستند', 'و', 'به', 'نظر', 'می', 'رسد', 'نقش', 'مهمی', 'در', 'کنترل', 'چرخه', 'سلولی', 'و', 'انتقال', 'سیگنال', 'تشعشع', 'دارند.']"
860,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'در', 'اینجا،', 'تا', 'جایی', 'که', 'می', 'دانیم،', 'برای', 'اولین', 'بار،', 'شبیه', 'سازی', 'یک', 'cDNA', 'تمام', 'طول', 'برای', 'ATM', 'و', 'اصلاح', 'جنبه', 'های', 'مختلف', 'فنوتیپ', 'حساس', 'به', 'رادیو', 'سلول', 'های', 'الف', '-', 'ت', 'را', 'با', 'ترانسفکشن', 'با', 'این', 'cDNA', 'توصیف', 'می', 'کنیم.']"
861,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['بیان', 'بیش', 'از', 'حد', 'cDNA', 'ATM', 'در', 'سلول\u200cهای', 'الف', '-', 'ت', 'بقای', 'این', 'سلول\u200cها', 'را', 'در', 'پاسخ', 'به', 'قرار', 'گرفتن', 'در', 'معرض', 'تابش', 'افزایش', 'داد،', 'ناهنجاری\u200cهای', 'کروموزومی', 'ناشی', 'از', 'تشعشع', 'را', 'کاهش', 'داد،', 'سنتز', 'DNA', 'مقاوم', 'در', 'برابر', 'رادیو', 'را', 'کاهش', 'داد', 'و', 'نقاط', 'بازرسی', 'چرخه', 'سلولی', 'معیوب', 'را', 'تا', 'حدی', 'اصلاح', 'کرد', 'و', 'القای', 'استرس', 'فعال', 'شد.', 'پروتئین', 'کیناز']"
862,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'تصحیح', 'نقایص', 'در', 'سلول\u200cهای', 'الف', '-', 'ت', 'شواهد', 'بیشتری', 'از', 'تعدد', 'عملکردهای', 'مؤثر', 'پروتئین', 'ATM', 'ارائه', 'می\u200cکند', 'و', 'روش\u200cهای', 'ممکن', 'برای', 'ژن', 'درمانی', 'را', 'پیشنهاد', 'می\u200cکند.', '.']"
863,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'های', 'همجوشی', 'ناشی', 'از', 'جابجایی', 'های', 'کروموزومی', 'جایگزین', 'با', 'مکانیسم', 'های', 'خاص', 'ژن', 'در', 'رابدومیوسارکوم', 'آلوئولار', 'بیش', 'از', 'حد', 'بیان', 'می', 'شوند.']"
864,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جابجایی', 'های', 'کروموزومی', 'شناسایی', 'شده', 'در', 'تومورهای', 'خونساز', 'و', 'جامد', 'منجر', 'به', 'بیان', 'غیرقابل', 'تنظیم', 'پروتونکوژن', 'ها', 'یا', 'ایجاد', 'پروتئین', 'های', 'کایمریک', 'با', 'پتانسیل', 'تومورزایی', 'می', 'شود.']"
865,"['O', 'B-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'تومور', 'جامد', 'رابدومیوسارکوم', 'آلوئولار', 'اطفال،', 'یک', 'جابجایی', 'ثابت', 't', '(2؛', '13)', '(q35؛', 'q14)', 'یا', 'نوع', 't', '(1؛', '13)', '(p36;', 'q14)', 'همجوشی', 'PAX3', '-', 'FKHR', 'یا', 'PAX7', '-', 'FKHR', 'ایجاد', 'می\u200cکند.', 'پروتئین', 'ها', 'به', 'ترتیب.']"
