id,ner_tags,tokens
862,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجزیه', 'و', 'تحلیل', 'توالی', 'DNA', 'و', 'تکثیر', 'اختصاصی', 'آلل', 'در', 'دو', 'خواهر', 'و', 'برادر', 'یک', 'جهش', 'هموزیگوت', 'MLH1', 'را', 'نشان', 'داد', '(C676T-->', 'Arg226Stop).']"
863,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O']","['بنابراین،', 'یک', 'جهش', 'هموزیگوت', 'MLH1', 'از', 'خط', 'ژرمینال', 'و', 'در', 'نتیجه', 'کمبود', 'ترمیم', 'عدم', 'تطابق', 'منجر', 'به', 'یک', 'فنوتیپ', 'جهش\u200cدهنده', 'می\u200cشود', 'که', 'با', 'سرطان', 'خون', 'و/یا', 'لنفوم', 'مرتبط', 'با', 'نوروفیبروماتوز', 'نوع', '1', 'مشخص', 'می\u200cشود.', '.']"
864,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['جهش', 'های', 'نادرست', 'در', 'قدیمی', 'ترین', 'بقایای', 'دامنه', 'زوجی', 'PAX6', 'زیربنای', 'طیفی', 'از', 'انسان', 'ناهنجاری', 'های', 'مادرزادی', 'چشم', 'است.']"
865,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['جهش', 'های', 'ژن', 'PAX6', 'انسانی', 'زمینه', 'ساز', 'آنیریدیا', 'عدم', 'وجود', 'مادرزادی', 'عنبیه', 'است', 'که', 'یک', 'ناهنجاری', 'چشم', 'غالب', 'نادر', 'است.']"
866,"['O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['طیف', 'جهش\u200cهای', 'PAX6', 'در', 'آنیریدیا', 'بیماران', 'به', 'شدت', 'سوگیری', 'دارد،', 'به', 'طوری', 'که', '92', 'درصد', 'از', 'تمام', 'جهش\u200cهای', 'گزارش\u200cشده', 'منجر', 'به', 'کوتاه', 'شدن', 'زودهنگام', 'پروتئین', '(بیهوده،', 'اتصال،', 'درج', 'و', 'حذف)', 'و', 'تنها', '2', 'درصد', 'منجر', 'به', 'جایگزینی', 'یک', 'اسید', 'آمینه', 'می\u200cشود.', 'توسط', 'دیگری', '(', 'گمشده', ')', '.']"
867,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['حفاظت', 'فوق\u200cالعاده', 'پروتئین', 'PAX6', 'در', 'سطح', 'اسید', 'آمینه', 'در', 'میان', 'مهره\u200cداران', 'پیش\u200cبینی', 'می\u200cکند', 'که', 'جهش\u200cهای', 'نادرست', 'پاتولوژیک', 'در', 'واقع', 'باید', 'رایج', 'باشند،', 'حتی', 'اگر', 'به', 'ندرت', 'در', 'آنیریدیا', 'بیماران', 'دیده', 'شوند.']"
868,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['این', 'نشان', 'می\u200cدهد', 'که', 'در', 'انتخاب', 'بیماران', 'برای', 'تجزیه', 'و', 'تحلیل', 'جهش', 'PAX6', 'یک', 'سوگیری', 'تشخیصی', 'سنگین', 'وجود', 'دارد', 'و', 'جهش\u200cهای', 'گمشده', 'PAX6', 'اغلب', 'ممکن', 'است', 'زمینه', 'فنوتیپ\u200cهای', 'متمایز', 'از', 'کتاب', 'درسی', 'آنیریدیا', 'باشد.']"
870,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['به', 'طور', 'شگفت', 'انگیزی،', 'هر', 'چهار', 'جهش', 'در', 'دامنه', 'جفتی', 'PAX6', 'قرار', 'دارند', 'و', 'اسیدهای', 'آمینه', 'را', 'تحت', 'تأثیر', 'قرار', 'می', 'دهند', 'که', 'در', 'تمام', 'پروتئین', 'های', 'دامنه', 'جفت', 'شناخته', 'شده', 'به', 'شدت', 'محافظت', 'می', 'شوند.']"
871,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O']","['نتایج', 'ما', 'از', 'این', 'فرضیه', 'حمایت', 'می\u200cکند', 'که', 'نشان\u200cدادن', 'ناکافی', 'جهش\u200cهای', 'نادرست', 'ناشی', 'از', 'تعصب', 'قطعی', 'است', 'و', 'نشان', 'می\u200cدهد', 'که', 'بار', 'قابل', 'توجهی', 'از', 'PAX6', '-', 'بیماری', 'مرتبط', 'هنوز', 'کشف', 'می\u200cشود.', '.']"
872,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['ترتیب', 'کروموزومی', 'ژن', 'های', 'کنترل', 'کننده', 'کمپلکس', 'اصلی', 'سازگاری', 'بافتی،', 'فاکتور', 'پروپردین', 'B', 'و', 'کمبود', 'جزء', 'دوم', 'مکمل']"
873,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ارتباط', 'ژن\u200cهای', 'کدکننده', 'HLA', 'با', 'ژن\u200cهای', 'کدکننده', 'آلوتیپ\u200cهای', 'فاکتور', 'B', 'پروپردین', 'و', 'کمبود', 'جزء', 'دوم', 'مکمل', '(C2)', 'در', 'خانواده\u200cهای', 'بیماران', 'مبتلا', 'به', 'اختلالات', 'بافت', 'همبند', 'مورد', 'مطالعه', 'قرار', 'گرفت.']"
874,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['بیماران', 'به', 'این', 'دلیل', 'انتخاب', 'شدند', 'که', 'برای', 'کمبود', 'C2', 'هتروزیگوت', 'یا', 'هموزیگوت', 'بودند.']"
875,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['12', 'خانواده', 'با', '15', 'جفت', 'گیری', 'اطلاعاتی', 'برای', 'کمبود', 'C2', 'پیدا', 'شد.']"
876,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', '57', 'میوز', 'آموزنده،', 'دو', 'تلاقی', 'بین', 'ژن', 'کمبود', 'C2', 'و', 'ژن', 'HLA-B', 'با', 'کسر', 'نوترکیب', '0', 'مشاهده', 'شد.']"
877,"['O', 'O']","['035', '.']"
878,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['امتیاز', 'lod', '13', 'برای', 'پیوند', 'بین', 'کمبود', 'C2', 'و', 'HLA-B', 'در', 'حداکثر', 'مقدار', 'احتمال', 'کسری', 'نوترکیب', '0', 'محاسبه', 'شد.']"
879,"['O', 'O']","['04', '.']"
880,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['18', 'خانواده', 'با', '21', 'جفت', 'گیری', 'اطلاعاتی', 'برای', 'هر', 'دو', 'آلوتیپ', 'پروپردین', 'فاکتور', 'B', 'و', 'HLA', '-', 'B', 'یافت', 'شدند', '.']"
881,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['از', '72', 'میوز', 'آموزنده،', 'سه', 'نوترکیب', 'پیدا', 'شد', 'که', 'کسری', 'نوترکیب', '0', 'را', 'نشان', 'می', 'دهد.']"
882,"['O', 'O']","['042', '.']"
883,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['امتیاز', '16', 'بین', 'آلوتیپ\u200cهای', 'HLA-B', 'و', 'فاکتور', 'B', 'در', 'حداکثر', 'مقدار', 'احتمال', 'کسر', 'نوترکیب', '0', 'محاسبه', 'شد.']"
884,"['O', 'O']","['04', '.']"
885,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نشان', 'داده', 'شد', 'که', 'بین', 'ژن', 'های', 'فاکتور', 'B', 'و', 'HLA-D', 'یک', 'تلاقی', 'رخ', 'داده', 'است', 'که', 'در', 'آن', 'HLA-D', 'با', 'HLA-A', 'و', 'B', 'جدا', 'می', 'شود.']"
886,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'مطالعات', 'نشان', 'می\u200cدهند', 'که', 'ژن\u200cهای', 'فاکتور', 'B', 'و', 'کمبود', 'C2', 'خارج', 'از', 'ژن\u200cهای', 'HLA', 'قرار', 'دارند،', 'که', 'ترتیب', 'ژن\u200cها', 'HLA', '-', 'A،', '-', 'B،', '-', 'D،', 'آلوتیپ', 'فاکتور', 'B،', 'کمبود', 'C2', 'است،', 'که', 'ژن\u200cهای', 'کدکننده', 'آلوتیپ\u200cهای', 'کمبود', 'C2', 'و', 'فاکتور', 'B', 'تقریباً', '3', 'تا', '5', 'سانتی\u200cمورگ', 'از', 'جایگاه\u200cهای', 'HLA-A', 'و', 'HLA-B', 'هستند', 'و', 'فقدان', 'ظاهری', 'نوترکیب', 'بین', 'ژن', 'فاکتور', 'B', 'و', 'ژن', 'کمبود', 'C2', 'نشان', 'می\u200cدهد.', 'که', 'این', 'دو', 'ژن', 'در', 'مجاورت', 'یکدیگر', 'قرار', 'دارند.']"
887,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'O']","['توزیع', 'امرین', 'و', 'لامین', 'ها', 'در', 'قلب', 'و', 'پیامدهای', 'Emery', '-', 'دیستروفی', 'عضلانی', 'Dreifuss', '.']"
888,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['Emerin', 'یک', 'پروتئین', 'غشای', 'هسته', 'ای', 'است', 'که', 'در', 'Emery', '-', 'دیستروفی', 'عضلانی', 'Dreifuss', 'EDMD', 'وجود', 'ندارد', 'یا', 'معیوب', 'است.']"
889,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'یکی', 'از', 'اعضای', 'خانواده', 'پروتئین', 'های', 'مرتبط', 'با', 'لایه', 'است', 'که', 'شامل', 'LAP1،', 'LAP2', 'و', 'گیرنده', 'لامین', 'B', '(LBR)', 'است.']"
890,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['پانلی', 'متشکل', 'از', '16', 'آنتی', 'بادی', 'مونوکلونال', '(', 'mAbs', ')', 'با', 'استفاده', 'از', 'کتابخانه', 'های', 'پپتیدی', 'نمایش', 'داده', 'شده', 'در', 'فاژ', 'به', 'شش', 'محل', 'خاص', 'در', 'سراسر', 'مولکول', 'emerin', 'نگاشت', 'شده', 'است', 'و', 'برای', 'محلی', 'سازی', 'emerin', 'در', 'قلب', 'انسان', 'و', 'خرگوش', 'استفاده', 'شده', 'است.']"
891,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چندین', 'mAb', 'در', 'برابر', 'اپی', 'توپ', 'های', 'مختلف', 'emerin', 'دیسک', 'های', 'درونی', 'قلب', 'را', 'تشخیص', 'ندادند،', 'اگرچه', 'هسته', 'های', 'کاردیومیوسیت', 'را', 'قویاً', 'هم', 'در', 'لبه', 'و', 'هم', 'در', 'نقاط', 'یا', 'کانال', 'های', 'درون', 'هسته', 'ای', 'تشخیص', 'دادند.']"
892,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'آنتی', 'سرم', 'پلی', 'کلونال', 'خرگوش', 'بر', 'علیه', 'emerin', 'هم', 'غشای', 'هسته', 'ای', 'و', 'هم', 'دیسک', 'های', 'درونی', 'را', 'تشخیص', 'داد', 'اما', 'پس', 'از', 'خالص', 'سازی', 'میل', 'ترکیبی', 'در', 'برابر', 'نوار', 'خالص', 'emerin', 'روی', 'وسترن', 'بلات،', 'تنها', 'غشای', 'هسته', 'را', 'رنگ', 'آمیزی', 'کرد.']"
893,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگر', 'رنگ\u200cآمیزی', 'ایمنی', 'در', 'دیسک\u200cهای', 'بین\u200cقلابی', 'ناشی', 'از', 'محصولی', 'از', 'ژن', 'emerin', 'باشد،', 'این', 'نتایج', 'قابل', 'انتظار', 'نخواهد', 'بود', 'و', 'بنابراین،', 'این', 'فرضیه', 'را', 'که', 'نقایص', 'قلبی', 'در', 'EDMD', 'ناشی', 'از', 'عدم', 'وجود', 'emerin', 'از', 'intercalated', 'است،', 'شک', 'می\u200cکند.', 'دیسک', 'ها', '.']"
894,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['اگرچه', 'emerin', 'در', 'غشای', 'هسته\u200cهای', 'قلب', 'وجود', 'داشت،', 'اما', 'در', 'بسیاری', 'از', 'سلول\u200cهای', 'غیر', 'میوسیتی', 'قلب', 'وجود', 'نداشت.']"
895,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O']","['این', 'توزیع', 'emerin', 'شبیه', 'به', 'لامین', 'A،', 'یک', 'ژن', 'کاندید', 'برای', 'فرم', 'اتوزومی', 'EDMD', 'بود.']"
896,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'مقابل', ',', 'لامین', 'B1', 'در', 'هسته', 'های', 'قلب', 'وجود', 'نداشت', ',', 'که', 'نشان', 'می', 'دهد', 'لامین', 'B1', 'برای', 'محلی', 'سازی', 'emerin', 'در', 'لایه', 'هسته', 'ای', 'ضروری', 'نیست', '.']"
897,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['لامین', 'B1', 'نیز', 'تقریباً', 'به', 'طور', 'کامل', 'در', 'هسته', 'ماهیچه', 'های', 'اسکلتی', 'وجود', 'ندارد.']"
898,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'EDMD', 'فقدان', 'اضافی', 'لامین', 'B1', 'از', 'هسته\u200cهای', 'قلب', 'و', 'ماهیچه\u200cهای', 'اسکلتی', 'که', 'از', 'قبل', 'فاقد', 'emerin', 'هستند،', 'ممکن', 'است', 'توضیح', 'دیگری', 'در', 'مورد', 'اینکه', 'چرا', 'این', 'بافت\u200cها', 'به\u200cطور', 'خاص', 'تحت', 'تأثیر', 'قرار', 'می\u200cگیرند', 'ارائه', 'دهد.', '.']"
899,"['O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقشه', 'برداری', 'ژنتیکی', 'مکان', 'مسمومیت', 'با', 'مس', 'در', 'Bedlington', 'terriers', 'به', 'کروموزوم', 'سگ', '10،', 'در', 'منطقه', 'ای', 'که', 'با', 'ناحیه', 'کروموزوم', 'انسان', '2p13', '-', 'p16', 'ترکیبی', 'است.']"
900,"['B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['تجمع', 'مس', 'در', 'کبد', 'غیر', 'طبیعی', 'به', 'عنوان', 'اختلال', 'ارثی', 'در', 'انسان،', 'موش،', 'موش', 'صحرایی', 'و', 'سگ', 'تشخیص', 'داده', 'می', 'شود.']"
901,"['O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O']","['علت', 'اصلی', 'تجمع', 'مس', 'در', 'کبد', 'در', 'انسان', 'یک', 'ژن', 'ناکارآمد', 'ATP7B', 'است', 'که', 'باعث', 'بیماری', 'ویلسون', 'WD', 'می', 'شود.']"
902,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'در', 'ژن', 'های', 'ATP7B', 'در', 'موش', 'و', 'موش', 'نیز', 'نشان', 'داده', 'شده', 'است.']"
903,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن', 'ATP7B', 'در', 'بیماری', 'بسیار', 'نادر', 'انسان', 'اضافه', 'بار', 'مس', 'سیروز', 'کودکی', 'غیر', 'هندی', 'حذف', 'شده', 'است،', 'که', 'نشان', 'دهنده', 'ناهمگنی', 'ژنتیکی', 'است.']"
904,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O']","['با', 'بررسی', 'اتوزومال', 'مغلوب', 'رایج', 'مسمومیت', 'با', 'مس', 'سی', 'تی', 'در', 'تریرهای', 'بدلینگتون،', 'ما', 'یک', 'منبع', 'جدید', 'درگیر', 'در', 'بیماری', 'کبد', 'پیشرونده', 'را', 'شناسایی', 'کردیم.']"
905,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'بررسی', 'کردیم', 'که', 'آیا', 'ژن', 'WD', 'ATP7B', 'برای', 'سی', 'تی', 'نیز', 'مسبب', 'است', 'یا', 'خیر،', 'با', 'بررسی', 'هم', 'محلی', 'سازی', 'کروموزومی', 'ATP7B', 'و', 'C04107،', 'با', 'استفاده', 'از', 'هیبریداسیون', 'درجا', 'فلورسانس', '(FISH).']"
906,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['C04107', 'یک', 'نشانگر', 'ریزماهواره', 'ناشناس', 'است', 'که', 'از', 'نزدیک', 'با', 'سی', 'تی', 'مرتبط', 'است.']"
907,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O']","['با', 'این', 'حال،', 'کلون\u200cهای', 'BAC', 'حاوی', 'ATP7B', 'و', 'C04107', 'به', 'ترتیب', 'با', 'مناطق', 'کروموزوم', 'سگ', 'CFA22q11', 'و', 'CFA10q26', 'نقشه\u200cبرداری', 'کردند', 'که', 'نشان', 'می\u200cدهد', 'WD', 'نمی\u200cتواند', 'با', 'سی', 'تی', 'همولوگ', 'باشد.']"
908,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ژن\u200cهای', 'انتقال', 'مس', 'CTR1', 'و', 'CTR2', 'نیز', 'به\u200cعنوان', 'ژن\u200cهای', 'کاندید', 'سی', 'تی', 'حذف', 'شدند،', 'زیرا', 'هر', 'دو', 'به', 'منطقه', 'کروموزوم', 'سگ', 'CFA11q22', 'نگاشت', 'شدند.']"
909,"['O', 'O', 'O', 'O']","['2', '-', '22', '.']"
910,"['O', 'O']","['5', '.']"
911,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'توالی', 'رونویسی', 'شده', 'شناسایی', 'شده', 'از', 'BAC', 'حاوی', 'C04107', 'به', 'ژن', 'بیان', 'شده', 'از', 'کروموزوم', 'انسانی', '2p13-p16', 'همولوگ', 'بود،', 'منطقه', 'ای', 'که', 'فاقد', 'هر', 'گونه', 'ژن', 'کاندید', 'موضعی', 'است.']"
912,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis']","['تجزیه', 'و', 'تحلیل', 'مولکولی', 'ژن', 'APC', 'در', '205', 'خانواده:', 'همبستگی', 'گسترده', 'ژنوتیپ', '-', 'فنوتیپ', 'در', 'FAP', 'و', 'شواهدی', 'برای', 'نقش', 'APC', 'تغییرات', 'اسید', 'آمینه', 'در', 'استعداد', 'سرطان', 'روده', 'بزرگ']"
913,"['O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['پس', 'زمینه', '/', 'اهداف', 'توسعه', 'سرطان', 'روده', 'بزرگ', 'و', 'طیف', 'متغیری', 'از', 'تظاهرات', 'خارج', 'کولون', 'در', 'پولیپوز', 'آدنوماتوز', 'خانوادگی', 'FAP', 'نتیجه', 'توارث', 'غالب', 'پولیپوز', 'کلی', 'آدنوماتوز', 'APC', 'است.', ')', 'جهش', 'های', 'ژنی']"
914,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'O', 'O']","['در', 'این', 'مطالعه،', 'تجزیه', 'و', 'تحلیل', 'جهش', 'مستقیم', 'ژن', 'APC', 'برای', 'تعیین', 'همبستگی', 'ژنوتیپ', '-', 'فنوتیپ', 'برای', '9', 'تظاهرات', 'خارج', 'کولون', 'و', 'بررسی', 'بروز', 'APC', 'جهش', 'در', 'غیر', 'FAP', 'سرطان', 'روده', 'بزرگ', 'انجام', 'شد.']"
