id,ner_tags,tokens
5264,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'پروتکل', 'غربالگری', 'برای', 'شناسایی', 'تغییرات', 'ژن', 'WASP', 'در', 'DNA', 'ژنومی', 'ایجاد', 'کرده', 'ایم', 'و', 'طیفی', 'از', 'جهش', 'های', 'جدید', 'را', 'در', '12', 'خانواده', 'غیر', 'مرتبط', 'دیگر', 'شناسایی', 'کرده', 'ایم.']"
5265,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'جهش', 'های', 'بی', 'معنی،', 'مزخرف', 'و', 'تغییر', 'چارچوب', 'شامل', 'هشت', 'اگزون', 'از', '12', 'اگزون', 'ژن', 'می', 'شوند.']"
5266,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دو', 'جهش', 'ایجاد', 'کننده', 'کدون', 'های', 'خاتمه', 'زودرس', 'با', 'عدم', 'وجود', 'mRNA', 'قابل', 'تشخیص', 'در', 'شمال', 'بلات', 'همراه', 'بود.']"
5267,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['چهار', 'جایگزینی', 'اسید', 'آمینه،', 'Leu27Phe،', 'Thr48Ile،', 'Val75Met', 'و', 'Arg477Lys،', 'در', 'بیماران', 'مبتلا', 'به', 'ترومبوسیتوپنی', 'مادرزادی', 'و', 'هیچ', 'نقص', 'ایمنی', 'آشکار', 'بالینی', 'یافت', 'شد', 'که', 'نشان', 'دهد', 'ژن', 'WASP', 'محل', 'جهش', 'در', 'ترومبوسیتوپنی', 'مرتبط', 'با', 'X', 'و', 'همچنین', 'در', 'ترومبوسیتوپنی', 'مرتبط', 'با', 'X', 'است.', '*2*].']"
5268,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['رده', 'سلولی', 'AT', 'از', 'یک', 'بیمار', 'بود', 'حاوی', 'دو', 'تغییر', 'DNA', 'مستقل،', 'یک', 'جهش', 'تغییر', 'ساختاری،', 'که', 'در', 'لکوسیت\u200cهای', 'خون', 'محیطی', 'بیمار', 'نیز', 'وجود', 'دارد،', 'و', 'جهش', 'جبرانی', 'محل', 'اتصال', 'منحصر', 'به', 'رده', 'سلولی.']"
5269,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['توزیع', 'هشت', 'جهش', 'نادرست', 'اطلاعات', 'ارزشمندی', 'را', 'در', 'مورد', 'اسیدهای', 'آمینه', 'که', 'برای', 'عملکرد', 'طبیعی', 'پروتئین', 'ضروری', 'هستند', 'ارائه', 'می', 'دهد', 'و', 'نشان', 'می', 'دهد', 'که', 'مکان', 'های', 'دو', 'اگزون', 'اول', 'نقطه', 'داغ', 'برای', 'جهش', 'هستند.']"
5270,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['شواهدی', 'برای', 'بی', 'ثباتی', 'بین', 'نسلی', 'در', 'تکرار', 'CAG', 'در', 'ژن', 'MJD1', 'و', 'برای', 'هاپلوتیپ', 'های', 'حفاظت', 'شده', 'در', 'نشانگرهای', 'کناری', 'در', 'میان', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'با', 'ماچادو', '-', 'بیماری', 'جوزف']"
5271,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['اندازه', 'آرایه', 'تکرار', '(CAG)', 'n', 'در', 'انتهای', '3', ""'"", 'ژن', 'MJD1', 'و', 'هاپلوتیپ', 'در', 'یک', 'سری', 'از', 'نشانگرهای', 'ریزماهواره', 'ای', 'که', 'ژن', 'MJD1', 'را', 'احاطه', 'کرده', 'اند', 'در', 'گروه', 'بزرگی', 'از', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مبتلا', 'به', 'ماچادو', '-', 'بیماری', 'جوزف', 'مورد', 'بررسی', 'قرار', 'گرفت.', '(', 'MJD', ')', '.']"
5272,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده', 'های', 'ما', 'پنج', 'مشاهدات', 'جدید', 'را', 'ارائه', 'می', 'دهند.']"
5273,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['اول،', 'MJD', 'با', 'گسترش', 'آرایه', 'از', 'محدوده', 'نرمال', '14-37', 'تکرار', 'به', '68-84', 'تکرار', 'در', 'اکثر', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مرتبط', 'است،', 'اما', 'هیچ', 'موضوعی', 'با', 'بسط', 'در', 'اندازه', 'متوسط', 'بین', 'افراد', 'عادی', 'مشاهده', 'نشد.', 'و', 'MJD', 'گروه', 'های', 'تحت', 'تاثیر', '.']"
5274,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دوم،', 'آلل', 'گسترش', 'یافته', 'مرتبط', 'با', 'MJD', 'بی', 'ثباتی', 'بین', 'نسلی', 'را', 'نشان', 'می', 'دهد،', 'به', 'ویژه', 'در', 'میوزهای', 'نر،', 'و', 'این', 'بی', 'ثباتی', 'با', 'پدیده', 'بالینی', 'پیش', 'بینی', 'همراه', 'بود.']"
5275,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوم،', 'اندازه', 'آلل', 'منبسط', 'شده', 'نه', 'تنها', 'با', 'سن', 'شروع', 'MJD', '(r', '=', '-', '0.', '738،', 'p', '<0.', '001)', 'همبستگی', 'معکوس', 'دارد،', 'بلکه', 'با', 'فراوانی', 'آلل', 'های', 'دیگر', 'همبستگی', 'دارد.', 'ویژگی', 'های', 'بالینی', '[e.', 'g', '.', 'علائم', 'کاذب', 'اگزوفتالموس', 'و', 'هرمی', 'در', 'افراد', 'با', 'تکرارهای', 'زیاد', '(به', 'ترتیب', '001/0p<', 'و', '05/0p<)', 'بیشتر', 'بود.']"
5276,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['چهارم،', 'فنوتیپ', 'بیماری', 'به', 'طور', 'قابل', 'توجهی', 'شدیدتر', 'است', 'و', 'در', 'سنین', 'پایین', 'شروع', '(16', 'سالگی)', 'در', 'یک', 'فرد', 'هموزیگوت', 'برای', 'آلل', 'گسترش', 'یافته', 'است،', 'که', 'با', 'بیماری', 'هانتینگتون', 'در', 'تضاد', 'است', 'و', 'نشان', 'می', 'دهد', 'که', 'آلل', 'منبسط', 'شده', 'در', 'ژن', 'MJD1', 'می', 'تواند', 'خود', 'را', 'اعمال', 'کند.', 'اثر', 'یا', 'توسط', 'یک', 'اثر', 'منفی', 'غالب', '(به', 'طور', 'فرضی', 'در', 'HD', 'حذف', 'شده', 'است)', 'یا', 'با', 'افزایش', 'اثر', 'تابع', 'همانطور', 'که', 'برای', 'HD', 'پیشنهاد', 'شده', 'است.']"
5277,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نهایت،', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مبتلا', 'به', 'MJD', 'هاپلوتیپ\u200cهایی', 'را', 'در', 'چندین', 'نشانگر', 'پیرامون', 'ژن', 'MJD1', 'به', 'اشتراک', 'می\u200cگذارند', 'که', 'در', 'جمعیت', 'طبیعی', 'ژاپنی', 'و', 'قفقازی', 'غیرمعمول', 'است', 'و', 'وجود', 'بنیان\u200cگذاران', 'مشترک', 'در', 'این', 'جمعیت\u200cها', 'یا', 'کروموزوم\u200cهای', 'حساس', 'را', 'نشان', 'می\u200cدهد.', 'به', 'گسترش', 'پاتولوژیک', 'تکرار', 'CAG', 'در', 'ژن', 'MJD1.']"
5278,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis']","['شواهدی', 'برای', 'بی', 'ثباتی', 'بین', 'نسلی', 'در', 'تکرار', 'CAG', 'در', 'ژن', 'MJD1', 'و', 'برای', 'هاپلوتیپ', 'های', 'حفاظت', 'شده', 'در', 'نشانگرهای', 'کناری', 'در', 'میان', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'با', 'ماچادو', '-', 'بیماری', 'جوزف']"
5279,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O']","['اندازه', 'آرایه', 'تکرار', '(CAG)', 'n', 'در', 'انتهای', '3', ""'"", 'ژن', 'MJD1', 'و', 'هاپلوتیپ', 'در', 'یک', 'سری', 'از', 'نشانگرهای', 'ریزماهواره', 'ای', 'که', 'ژن', 'MJD1', 'را', 'احاطه', 'کرده', 'اند', 'در', 'گروه', 'بزرگی', 'از', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مبتلا', 'به', 'ماچادو', '-', 'بیماری', 'جوزف', 'مورد', 'بررسی', 'قرار', 'گرفت.', '(', 'MJD', ')', '.']"
5280,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['داده', 'های', 'ما', 'پنج', 'مشاهدات', 'جدید', 'را', 'ارائه', 'می', 'دهند.']"
5281,"['O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O']","['اول،', 'MJD', 'با', 'گسترش', 'آرایه', 'از', 'محدوده', 'نرمال', '14-37', 'تکرار', 'به', '68-84', 'تکرار', 'در', 'اکثر', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مرتبط', 'است،', 'اما', 'هیچ', 'موضوعی', 'با', 'بسط', 'در', 'اندازه', 'متوسط', 'بین', 'افراد', 'عادی', 'مشاهده', 'نشد.', 'و', 'MJD', 'گروه', 'های', 'تحت', 'تأثیر', '.']"
5282,"['O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['دوم،', 'آلل', 'گسترش', 'یافته', 'مرتبط', 'با', 'MJD', 'بی', 'ثباتی', 'بین', 'نسلی', 'را', 'نشان', 'می', 'دهد،', 'به', 'ویژه', 'در', 'میوزهای', 'نر،', 'و', 'این', 'بی', 'ثباتی', 'با', 'پدیده', 'بالینی', 'پیش', 'بینی', 'همراه', 'بود.']"
5283,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['سوم،', 'اندازه', 'آلل', 'منبسط', 'شده', 'نه', 'تنها', 'با', 'سن', 'شروع', 'MJD', '(r', '=', '-', '0.', '738،', 'p', '<0.', '001)', 'همبستگی', 'معکوس', 'دارد،', 'بلکه', 'با', 'فراوانی', 'آلل', 'های', 'دیگر', 'همبستگی', 'دارد.', 'ویژگی', 'های', 'بالینی', '[e.', 'g', '.', 'علائم', 'کاذب', 'اگزوفتالموس', 'و', 'هرمی', 'در', 'افراد', 'با', 'تکرارهای', 'زیاد', '(به', 'ترتیب', '001/0p<', 'و', '05/0p<)', 'بیشتر', 'بود.']"
5284,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O']","['چهارم،', 'فنوتیپ', 'بیماری', 'به', 'طور', 'قابل', 'توجهی', 'شدیدتر', 'است', 'و', 'در', 'سنین', 'پایین', 'شروع', '(16', 'سالگی)', 'در', 'یک', 'فرد', 'هموزیگوت', 'برای', 'آلل', 'گسترش', 'یافته', 'است،', 'که', 'با', 'بیماری', 'هانتینگتون', 'در', 'تضاد', 'است', 'و', 'نشان', 'می', 'دهد', 'که', 'آلل', 'منبسط', 'شده', 'در', 'ژن', 'MJD1', 'می', 'تواند', 'خود', 'را', 'اعمال', 'کند.', 'اثر', 'یا', 'توسط', 'یک', 'اثر', 'منفی', 'غالب', '(به', 'طور', 'فرضی', 'در', 'HD', 'حذف', 'شده', 'است)', 'یا', 'با', 'افزایش', 'اثر', 'تابع', 'همانطور', 'که', 'برای', 'HD', 'پیشنهاد', 'شده', 'است.']"
5285,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'نهایت،', 'افراد', 'ژاپنی', 'و', 'قفقازی', 'مبتلا', 'به', 'MJD', 'هاپلوتیپ\u200cهایی', 'را', 'در', 'چندین', 'نشانگر', 'پیرامون', 'ژن', 'MJD1', 'به', 'اشتراک', 'می\u200cگذارند', 'که', 'در', 'جمعیت', 'طبیعی', 'ژاپنی', 'و', 'قفقازی', 'غیرمعمول', 'است', 'و', 'وجود', 'بنیان\u200cگذاران', 'مشترک', 'در', 'این', 'جمعیت\u200cها', 'یا', 'کروموزوم\u200cهای', 'حساس', 'را', 'نشان', 'می\u200cدهد.', 'به', 'گسترش', 'پاتولوژیک', 'تکرار', 'CAG', 'در', 'ژن', 'MJD1.']"
5286,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['یک', 'ترکیب', '4', 'مگا', 'باز', 'YAC', 'که', 'ناحیه', 'لانگر', '-', 'سندرم', 'گیدیون', 'در', 'کروموزوم', '8q24', 'انسان', 'را', 'در', 'بر', 'می', 'گیرد.', '1:', 'استفاده', 'در', 'پالایش', 'مکان', 'سندرم', 'تریکورینوفالنجیال', 'و', 'ژن', 'های', 'اگزوستوز', 'متعدد', '(TRPS1', 'و', 'EXT1).']"
5287,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', 'یک', 'نقشه', 'فیزیکی', 'ایجاد', 'کرده', 'ایم', 'که', 'بیش', 'از', '4', 'مگابایت', 'از', 'کروموزوم', '8q24', 'انسان', 'را', 'پوشش', 'می', 'دهد.']"
5288,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O']","['1', 'و', 'از', 'این', 'نقشه', 'برای', 'اصلاح', 'مکان', 'ژن', 'های', 'مسئول', 'لانگر', '-', 'سندرم', 'گیدیون', 'استفاده', 'کرد.']"
5289,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['این', 'نقشه', 'از', 'کلون', 'های', 'YAC', 'همپوشانی', 'تشکیل', 'شده', 'است', 'که', 'در', 'رابطه', 'با', 'مکان', 'های', 'برچسب', 'گذاری', 'شده', 'با', 'توالی', 'نقشه', 'برداری', 'شده', 'در', 'ناحیه', 'کروموزومی', 'Langer-Gedion', 'در', 'هیبریدهای', 'سلول', 'سوماتیک', 'شناسایی', 'و', 'مرتب', 'شده', 'اند.']"
5290,"['O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['حداقل', 'ناحیه', 'همپوشانی', 'لانگر', '-', 'سندرم', 'گیدیون', 'حذف', 'ها،', 'که', 'قبلاً', 'با', 'تجزیه', 'و', 'تحلیل', '15', 'بیمار', 'شناسایی', 'شده', 'بود،', 'با', 'تجزیه', 'و', 'تحلیل', '2', 'بیمار', 'که', 'حذف', 'آنها', 'نقاط', 'پایانی', 'را', 'مشخص', 'می', 'کند،', 'روی', 'نقشه', 'قرار', 'داده', 'شد.']"
5291,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['نقطه', 'شکست', 'کروموزوم', '8', 'یک', 'جابجایی', 'متعادل', 't', '(8؛', '9)', '(q24.', '11؛', 'q33.', '3)', 'از', 'یک', 'بیمار', 'با', 'سندرم', 'تریکورینوفالنجیال', 'TRPS', 'I)', 'دقیقاً', 'در', 'انتهای', 'پروگزیمال', 'قرار', 'داشت.', 'منطقه', 'حداقل', 'حذف', '.']"
5292,"['O', 'O']","['حذف', '8q24.']"
5293,"['O', 'O', 'O', 'O']","['11', '-', 'q24', '.']"
5294,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['در', 'یک', 'بیمار', 'با', 'اگزوستوزهای', 'متعدد', 'یافت', 'شد', 'که', 'با', 'انتهای', 'دیستال', 'ناحیه', 'حذف', 'LGS', 'همپوشانی', 'دارد،', 'که', 'نشان', 'می', 'دهد', 'ژن', 'EXT1', 'دیستال', 'از', 'ژن', 'TRPS1', 'است', 'و', 'این', 'فرضیه', 'را', 'تایید', 'می', 'کند', 'که', 'لانگر', '-', 'سندرم', 'گیدیون', 'به', 'دلیل', 'از', 'دست', 'دادن', 'کپی', 'های', 'عملکردی', 'هر', 'دو', 'ژن', 'TRPS1', 'و', 'EXT1']"
5295,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis']","['جهش', 'های', 'BRCA1', 'در', 'یک', 'نمونه', 'مبتنی', 'بر', 'جمعیت', 'از', 'زنان', 'جوان', 'با', 'سرطان', 'پستان']"
5296,"['O', 'O']","['زمینه', '.']"
5297,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'های', 'ارثی', 'در', 'ژن', 'BRCA1', 'با', 'خطر', 'بالای', 'سرطان', 'سینه', 'و', 'تخمدان', 'در', 'برخی', 'خانواده', 'ها', 'همراه', 'است.']"
5298,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['با', 'این', 'حال،', 'اطلاعات', 'کمی', 'در', 'مورد', 'سهم', 'جهش\u200cهای', 'BRCA1', 'در', 'سرطان', 'پستان', 'در', 'جمعیت', 'عمومی', 'وجود', 'دارد.']"
5299,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O']","['ما', 'نمونه\u200cهای', 'DNA', 'زنانی', 'را', 'که', 'در', 'یک', 'مطالعه', 'مبتنی', 'بر', 'جمعیت', 'با', 'شروع', 'زودرس', 'سرطان', 'پستان', 'ثبت\u200cنام', 'کرده', 'بودند،', 'تجزیه', 'و', 'تحلیل', 'کردیم', 'تا', 'طیف', 'و', 'فراوانی', 'جهش\u200cهای', 'BRCA1', 'در', 'زنان', 'جوان', 'با', 'سرطان', 'پستان', 'را', 'ارزیابی', 'کنیم.']"
5300,"['O', 'O', 'O', 'O', 'O']","['مواد', 'و', 'روش', 'ها', '.']"
5301,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['ما', '80', 'زن', 'را', 'مورد', 'مطالعه', 'قرار', 'دادیم', 'که', 'سرطان', 'پستان', 'در', 'آنها', 'قبل', 'از', '35', 'سالگی', 'تشخیص', 'داده', 'شده', 'بود', 'و', 'بر', 'اساس', 'سابقه', 'خانوادگی', 'انتخاب', 'نشده', 'بودند.']"
5302,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['DNA', 'ژنومی', 'برای', 'جهش', 'های', 'BRCA1', 'با', 'تجزیه', 'و', 'تحلیل', 'شامل', 'پلی', 'مورفیسم', 'های', 'ساختاری', 'تک', 'رشته', 'ای', 'و', 'با', 'سنجش', 'های', 'اختصاصی', 'آلل', 'مورد', 'مطالعه', 'قرار', 'گرفت.']"
5303,"['O', 'O', 'O', 'O', 'O', 'O', 'O']","['تغییرات', 'با', 'توالی', 'یابی', 'DNA', 'تعریف', 'شد.']"
5304,"['O', 'O']","['نتایج', '.']"
5305,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['جهش', 'های', 'BRCA1', 'در', '6', 'زن', 'از', '80', 'زن', 'شناسایی', 'شد.']"
5306,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['چهار', 'نوع', 'توالی', 'نادر', 'دیگر', 'با', 'اهمیت', 'عملکردی', 'ناشناخته', 'نیز', 'شناسایی', 'شد.']"
5307,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-dis', 'I-dis', 'I-dis', 'I-dis', 'O', 'O', 'O', 'O', 'O']","['دو', 'مورد', 'از', 'جهش\u200cها', 'و', 'سه', 'مورد', 'از', 'واریانت\u200cهای', 'توالی', 'نادر', 'در', 'بین', '39', 'زنی', 'که', 'سابقه', 'خانوادگی', 'سرطان', 'سینه', 'یا', 'تخمدان', 'را', 'گزارش', 'نکردند،', 'یافت', 'شد.']"
